Time,Iion
0.000000000000000000e+00,9.166900459756204711e+00
1.000000000000000056e-01,9.158237580872739869e+00
2.000000000000000111e-01,9.159028430449211555e+00
3.000000000000000444e-01,9.160228787646172322e+00
4.000000000000000222e-01,9.161802246170829278e+00
5.000000000000000000e-01,9.163721473666271322e+00
6.000000000000000888e-01,9.165959476727326916e+00
7.000000000000000666e-01,9.168486953324627819e+00
8.000000000000000444e-01,9.171279591094801731e+00
9.000000000000000222e-01,9.174314733532593635e+00
1.000000000000000000e+00,9.177570739100971764e+00
1.100000000000000089e+00,9.181027363368142957e+00
1.200000000000000178e+00,9.184665671967717770e+00
1.300000000000000044e+00,9.188467999793239471e+00
1.400000000000000133e+00,9.192417891487973947e+00
1.500000000000000000e+00,9.196499990437033034e+00
1.600000000000000089e+00,9.200699960574540981e+00
1.700000000000000178e+00,9.205004402289745258e+00
1.800000000000000044e+00,9.209400813130191210e+00
1.900000000000000133e+00,9.213877551035164259e+00
2.000000000000000000e+00,9.218423772371174607e+00
2.100000000000000089e+00,9.223029380058562765e+00
2.200000000000000178e+00,9.227684984657091860e+00
2.300000000000000266e+00,9.232381857602609543e+00
2.400000000000000355e+00,9.237111879058836905e+00
2.500000000000000000e+00,9.241867509762620614e+00
2.600000000000000089e+00,9.246641764357530491e+00
2.700000000000000178e+00,9.251428163472874999e+00
2.800000000000000266e+00,9.256220704870713689e+00
2.900000000000000355e+00,9.261013836228563889e+00
3.000000000000000000e+00,9.265802424752170197e+00
3.100000000000000089e+00,9.270581731334159414e+00
3.200000000000000178e+00,9.275347386417070794e+00
3.300000000000000266e+00,9.280095365957613751e+00
3.400000000000000355e+00,9.284821969351270354e+00
3.500000000000000000e+00,9.289523799089504763e+00
3.600000000000000089e+00,9.294197741406227564e+00
3.700000000000000178e+00,9.298840948025524966e+00
3.800000000000000266e+00,9.303450819051029441e+00
3.900000000000000355e+00,9.308024986891277663e+00
4.000000000000000000e+00,9.312561301182707751e+00
4.100000000000000533e+00,9.317057814635631985e+00
4.200000000000000178e+00,9.321512769719104696e+00
4.299999999999999822e+00,9.325924586149323403e+00
4.400000000000000355e+00,9.330291849148938610e+00
4.500000000000000000e+00,9.334613298426173600e+00
4.600000000000000533e+00,9.338887817824286230e+00
4.700000000000000178e+00,9.343114425600838047e+00
4.800000000000000711e+00,9.347292265301087255e+00
4.900000000000000355e+00,9.351420597191568262e+00
5.000000000000000000e+00,9.355498790220050154e+00
5.100000000000000533e+00,9.359526314469219344e+00
5.200000000000000178e+00,9.363502734074232947e+00
5.300000000000000711e+00,9.367427700576914873e+00
5.400000000000000355e+00,9.371300946690690026e+00
5.500000000000000000e+00,9.375122280451581247e+00
5.600000000000000533e+00,9.378891579731904571e+00
5.700000000000000178e+00,9.382608787094900649e+00
5.800000000000000711e+00,9.386273904969982596e+00
5.900000000000000355e+00,9.389886991129376526e+00
6.000000000000000000e+00,9.393448154448098109e+00
6.100000000000000533e+00,9.396957550930176595e+00
6.200000000000000178e+00,9.400415379985176401e+00
6.300000000000000711e+00,9.403821880939979394e+00
6.400000000000000355e+00,9.407177329771709395e+00
6.500000000000000000e+00,9.410482036048467336e+00
6.600000000000000533e+00,9.413736340065421260e+00
6.700000000000000178e+00,9.416940610164424186e+00
6.800000000000000711e+00,9.420095240226162403e+00
6.900000000000000355e+00,9.423200647324398105e+00
7.000000000000000000e+00,9.426257269532539951e+00
7.100000000000000533e+00,9.429265563873327594e+00
7.200000000000000178e+00,9.432226004403004183e+00
7.300000000000000711e+00,9.435139080421798496e+00
7.400000000000000355e+00,9.438005294803115675e+00
7.500000000000000000e+00,9.440825162434187234e+00
7.600000000000000533e+00,9.443599208761451536e+00
7.700000000000000178e+00,9.446327968434275135e+00
7.800000000000000711e+00,9.449011984041032264e+00
7.900000000000000355e+00,9.451651804931916701e+00
8.000000000000000000e+00,9.454247986123185399e+00
8.099999999999999645e+00,9.456801087277840523e+00
8.200000000000001066e+00,9.459311671758102946e+00
8.300000000000000711e+00,9.461780305745211450e+00
8.400000000000000355e+00,9.464207557422463779e+00
8.500000000000000000e+00,9.466593996217564921e+00
8.599999999999999645e+00,9.468940192100621545e+00
8.700000000000001066e+00,9.471246714934359545e+00
8.800000000000000711e+00,9.473514133873290888e+00
8.900000000000000355e+00,9.475743016808799268e+00
9.000000000000000000e+00,9.477933929857284667e+00
9.099999999999999645e+00,9.480087436888647190e+00
9.200000000000001066e+00,9.482204099092601979e+00
9.300000000000000711e+00,9.484284474580420010e+00
9.400000000000000355e+00,9.486329118019867224e+00
9.500000000000000000e+00,9.488338580301229896e+00
9.600000000000001421e+00,9.490313408232452730e+00
9.700000000000001066e+00,9.492254144261501381e+00
9.800000000000000711e+00,9.494161326224233477e+00
9.900000000000000355e+00,9.496035487116104790e+00
1.000000000000000000e+01,9.497877154886181117e+00
