V,Iion
-7.000000000000000000e+01,1.577342318741404847e+00
-6.500000000000000000e+01,3.725621971573426006e+00
-6.000000000000000000e+01,6.472049143146652916e+00
-5.500000000000000000e+01,9.849503332694602875e+00
-5.000000000000000000e+01,1.395759271760599773e+01
-4.500000000000000000e+01,1.896339412113892919e+01
-4.000000000000000000e+01,2.483123556201974225e+01
-3.500000000000000000e+01,3.131913118741893953e+01
-3.000000000000000000e+01,3.814660007973935052e+01
-2.500000000000000000e+01,4.509609242953519725e+01
-2.000000000000000000e+01,5.207682225184274927e+01
