V,ICaL
-9.000000000000000000e+01,-1.694167054236785287e-05
-8.500000000000000000e+01,-5.103934025065734448e-05
-8.000000000000000000e+01,-1.523162922505746214e-04
-7.500000000000000000e+01,-4.490934217777709848e-04
-7.000000000000000000e+01,-1.303811826797178237e-03
-6.500000000000000000e+01,-3.711325058914406033e-03
-6.000000000000000000e+01,-1.030295060976488264e-02
-5.500000000000000000e+01,-2.771157714935794034e-02
-5.000000000000000000e+01,-7.164519099160142346e-02
-4.500000000000000000e+01,-1.763902449262909622e-01
-4.000000000000000000e+01,-4.090970030812871028e-01
-3.500000000000000000e+01,-8.829660884417239730e-01
-3.000000000000000000e+01,-1.750164985683878349e+00
-2.500000000000000000e+01,-3.146204112201737679e+00
-2.000000000000000000e+01,-5.104869061799459651e+00
-1.500000000000000000e+01,-7.448238203639563793e+00
-1.000000000000000000e+01,-9.775980439785360687e+00
-5.000000000000000000e+00,-1.158647108167969719e+01
0.000000000000000000e+00,-1.247371367732570135e+01
5.000000000000000000e+00,-1.227762407782386234e+01
1.000000000000000000e+01,-1.112216081715069116e+01
1.500000000000000000e+01,-9.388878775138838506e+00
2.000000000000000000e+01,-7.510725749607520818e+00
2.500000000000000000e+01,-5.429067538948690874e+00
3.000000000000000000e+01,-3.220450773556177371e+00
3.500000000000000000e+01,-9.588822080766146172e-01
