V,ICaT
-9.000000000000000000e+01,-2.006052176473333004e-02
-8.500000000000000000e+01,-4.645636543652654354e-02
-8.000000000000000000e+01,-9.782498529845813640e-02
-7.500000000000000000e+01,-1.885674223513544856e-01
-7.000000000000000000e+01,-3.688274709293462572e-01
-6.500000000000000000e+01,-7.127291063596506993e-01
-6.000000000000000000e+01,-1.193545801437088993e+00
-5.500000000000000000e+01,-1.616906223077518190e+00
-5.000000000000000000e+01,-1.828173246750837588e+00
-4.500000000000000000e+01,-1.847841375044669388e+00
-4.000000000000000000e+01,-1.755745188980968985e+00
-3.500000000000000000e+01,-1.609492333690190957e+00
-3.000000000000000000e+01,-1.439812681108653791e+00
-2.500000000000000000e+01,-1.264647281214303032e+00
-2.000000000000000000e+01,-1.095505665805730722e+00
-1.500000000000000000e+01,-9.402347017450690680e-01
-1.000000000000000000e+01,-8.028586229200002089e-01
-5.000000000000000000e+00,-6.843185410196873653e-01
0.000000000000000000e+00,-5.816298707917549882e-01
5.000000000000000000e+00,-4.911177304143139466e-01
1.000000000000000000e+01,-4.082201279053641052e-01
1.500000000000000000e+01,-3.299819173196743560e-01
2.000000000000000000e+01,-2.541817915198307243e-01
2.500000000000000000e+01,-1.794989509763384172e-01
3.000000000000000000e+01,-1.052950381281965025e-01
3.500000000000000000e+01,-3.127312349136820990e-02
