V,P_BK
-7.000000000000000000e+01,7.772889597588412622e-03
-6.000000000000000000e+01,1.146402410403513615e-02
-5.000000000000000000e+01,1.701046300655456242e-02
-4.000000000000000000e+01,2.541947037575986723e-02
-3.000000000000000000e+01,3.824345365113495515e-02
-2.000000000000000000e+01,5.780440151918510294e-02
-1.000000000000000000e+01,8.737850275171413217e-02
0.000000000000000000e+00,1.311130668949533340e-01
1.000000000000000000e+01,1.932574800539704485e-01
2.000000000000000000e+01,2.762978354967096650e-01
3.000000000000000000e+01,3.782480827839907467e-01
4.000000000000000000e+01,4.907542171439203127e-01
5.000000000000000000e+01,6.005135373266248244e-01
6.000000000000000000e+01,6.946107061305362151e-01
