V,INa
-9.000000000000000000e+01,-1.863453140031274061e-04
-8.500000000000000000e+01,-7.842242507007645422e-04
-8.000000000000000000e+01,-3.295548305328265849e-03
-7.500000000000000000e+01,-1.381549528743354627e-02
-7.000000000000000000e+01,-5.758500573057344363e-02
-6.500000000000000000e+01,-2.353832289494745544e-01
-6.000000000000000000e+01,-9.066028545805465688e-01
-5.500000000000000000e+01,-2.877716007796057962e+00
-5.000000000000000000e+01,-6.183525642115612619e+00
-4.500000000000000000e+01,-8.935456481969287879e+00
-4.000000000000000000e+01,-1.049182320350596420e+01
-3.500000000000000000e+01,-1.139816885442595762e+01
-3.000000000000000000e+01,-1.197623381637941442e+01
-2.500000000000000000e+01,-1.234633229165773471e+01
-2.000000000000000000e+01,-1.251271266437909979e+01
-1.500000000000000000e+01,-1.255087058054121130e+01
-1.000000000000000000e+01,-1.221277254750926033e+01
-5.000000000000000000e+00,-1.169889265352258256e+01
0.000000000000000000e+00,-1.113567958728162921e+01
5.000000000000000000e+00,-1.032335081516628428e+01
1.000000000000000000e+01,-9.561401934914092848e+00
1.500000000000000000e+01,-8.870027999324898715e+00
2.000000000000000000e+01,-8.144032519843278806e+00
2.500000000000000000e+01,-7.397007251013320683e+00
